latitude,longitude
42.35843,-71.05977
41.16704,-73.20483
26.68451,-80.66756
42.35843,-71.05977
41.16704,-73.20483
26.68451,-80.66756
42.35843,-71.05977
41.16704,-73.20483
26.68451,-80.66756
42.35843,-71.05977
41.16704,-73.20483
26.68451,-80.66756
42.35843,-71.05977
41.16704,-73.20483
26.68451,-80.66756
42.35843,-71.05977
41.16704,-73.20483
26.68451,-80.66756
42.35843,-71.05977
41.16704,-73.20483
26.68451,-80.66756
42.35843,-71.05977
41.16704,-73.20483
26.68451,-80.66756
42.35843,-71.05977
41.16704,-73.20483
26.68451,-80.66756
42.35843,-71.05977
41.16704,-73.20483
26.68451,-80.66756
42.35843,-71.05977
41.16704,-73.20483
26.68451,-80.66756
42.35843,-71.05977
41.16704,-73.20483
26.68451,-80.66756
42.35843,-71.05977
41.16704,-73.20483
26.68451,-80.66756
42.35843,-71.05977
41.16704,-73.20483
26.68451,-80.66756
42.35843,-71.05977
41.16704,-73.20483
26.68451,-80.66756
42.35843,-71.05977
41.16704,-73.20483
26.68451,-80.66756
42.35843,-71.05977
41.16704,-73.20483
26.68451,-80.66756
42.35843,-71.05977
41.16704,-73.20483
26.68451,-80.66756
42.35843,-71.05977
41.16704,-73.20483
26.68451,-80.66756
42.35843,-71.05977
41.16704,-73.20483
26.68451,-80.66756
42.35843,-71.05977
41.16704,-73.20483
26.68451,-80.66756
42.35843,-71.05977
41.16704,-73.20483
26.68451,-80.66756
42.35843,-71.05977
41.16704,-73.20483
26.68451,-80.66756
42.35843,-71.05977
41.16704,-73.20483
26.68451,-80.66756
42.35843,-71.05977
41.16704,-73.20483
26.68451,-80.66756
42.35843,-71.05977
41.16704,-73.20483
26.68451,-80.66756
42.35843,-71.05977
41.16704,-73.20483
26.68451,-80.66756
42.35843,-71.05977
41.16704,-73.20483
26.68451,-80.66756
42.35843,-71.05977
41.16704,-73.20483
26.68451,-80.66756
42.35843,-71.05977
41.16704,-73.20483
26.68451,-80.66756
42.35843,-71.05977
41.16704,-73.20483
26.68451,-80.66756
42.35843,-71.05977
41.16704,-73.20483
26.68451,-80.66756
42.35843,-71.05977
41.16704,-73.20483
26.68451,-80.66756
42.35843,-71.05977
